ROW_ID,conversion
1283,0.058725096811678
1284,0.000314702400030335
1285,0.000130722342829231
1286,0.000192581596913423
1287,0.040998601351668
1288,0.0478117365647462
1289,0.0234154810006981
1290,0.1799161073244
1291,0.13868878499705
1292,0.000146397514413765
1293,0.000133838028002262
1294,0.0815093261781603
1295,0.000193119268650768
1296,0.152925233683253
1297,0.000345838102468726
1298,0.000114202149421282
1299,0.2165702838863
1300,0.0392149169363847
1301,0.254436444677644
1302,0.000131844488263052
1303,0.33851853783871
1304,0.000385107908039065
1305,0.00026627908630278
1306,0.000312041469154501
1307,0.000264660196621147
1308,0.129885469569086
1309,0.048833735899556
1310,0.0502809157935633
1311,0.120552569673346
1312,0.000308507555365945
1313,0.000247146472586382
1314,0.000112349384142362
1315,0.000197427226477996
1316,0.000135780086556994
1317,0.000257812760167286
1318,0.000308507555365945
1319,0.00025145178001716
1320,0.000307612785463744
1321,0.000214463652992258
1322,0.000378099844850594
1323,0.145342159355731
1324,0.000299213859565317
1325,0.207952620448537
1326,0.0332661412290181
1327,0.454202073587349
1328,0.142021714013503
1329,0.0318283683855811
1330,0.104338063746768
1331,0.175458257979871
1332,0.000150797745411399
1333,0.293973585597935
1334,0.15847950531234
1335,0.000259289245732814
1336,0.000135907837824144
1337,0.000225423390000104
1338,0.0295111576951137
1339,0.153352528032442
1340,0.000147496375916344
1341,0.238357261078064
1342,0.0247321373436696
1343,0.000246487254762108
1344,0.00013488804109055
1345,0.258748216613606
1346,0.220214602194357
1347,0.000161353992460022
1348,0.000301185690931232
1349,0.0419168641555727
1350,0.265289979171676
1351,0.000220390962198705
1352,0.0337436388389264
1353,0.000177874413449004
1354,0.22743653144972
1355,0.197354090164513
1356,0.00036874289502748
1357,0.000121505930250466
1358,0.107673192205644
1359,0.00017717201550197
1360,0.000154825650755986
1361,0.0720577819328156
1362,0.181954063042442
1363,0.000185571915450029
1364,0.000322259029600661
1365,0.0363602190597113
1366,0.161429544968334
1367,0.290892329141363
1368,0.000285067538694712
1369,0.000283324405851853
1370,0.000184175323936568
1371,0.174402858232481
1372,0.196488414739114
1373,0.000178826496596503
1374,0.287117265306012
1375,0.000287876770111395
1376,0.0160379996590956
1377,0.137510229597823
1378,0.000354727472337336
1379,0.0966783372814605
1380,0.0352468434806901
1381,0.138341971518797
1382,0.000168829127266345
1383,0.136850750727265
1384,0.000127756347558778
1385,0.000219391419084746
1386,0.103935398242146
1387,0.000325313593065667
1388,0.107665700247426
1389,0.000253728621673447
1390,0.0263137417139799
1391,0.0361271392957121
1392,0.168242301480315
1393,0.000209349035325881
1394,0.000152567394894405
1395,0.329174276151186
1396,0.00014971164499532
1397,0.0670957605028929
1398,0.000172652631671389
1399,0.000228715530188232
1400,0.000138391111160466
1401,0.257452802247399
1402,0.0559654197170015
1403,0.196488414739114
1404,0.286760154770249
1405,0.104048373700072
1406,0.000193832905379952
1407,0.000273009039278813
1408,0.000171515960586039
1409,0.000185294251822927
1410,0.0512677476850728
1411,0.0272632098301002
1412,0.0345363651676187
1413,0.000232709119707503
1414,0.174340303374999
1415,0.247944273411534
1416,0.138836029465207
1417,0.104338063746768
1418,0.258748216613606
1419,0.0328829735424601
1420,0.23315746163745
1421,0.15106862146181
1422,0.000171927361555731
1423,0.161945858739185
1424,0.000220453629042114
1425,0.000216991496360244
1426,0.000187033524896875
1427,0.210319753447872
1428,0.0950776413927014
1429,0.16708016483924
1430,0.343462093190463
1431,0.00018694493524718
1432,0.532203996739439
1433,0.000185977045331489
1434,0.230258011385088
1435,0.393472652476835
1436,0.117888085175802
1437,0.000169477760784425
1438,0.0306402064581909
1439,0.0494154010981279
1440,0.294172994319095
1441,0.0417516300613241
1442,0.36232830231618
1443,0.133263822399545
1444,0.000147805331064342
1445,0.051951818845253
1446,0.402929389855118
1447,0.113084328916248
1448,0.000224860423615426
1449,0.000197348689976854
1450,0.000129513281665197
1451,0.0641013993511234
1452,0.170701449326424
1453,0.00012055383764935
1454,0.0880624462507577
1455,0.145521504799922
1456,0.000168974505003164
1457,0.000330181659644614
1458,0.000180616331928563
1459,0.000172045257747573
1460,0.00030458671003279
1461,0.207108256659361
1462,0.000313997583948136
1463,0.196488414739114
1464,0.118033723745451
1465,0.000216502446125183
1466,0.261546057013041
1467,0.000329388075109281
1468,0.0505537528166577
1469,0.188962333403485
1470,0.000239764394898115
1471,0.230638259596114
1472,0.623369838568673
1473,0.127566066310354
1474,0.000421202592277983
1475,0.294172994319095
1476,0.143293347748027
1477,0.000311048847639249
1478,0.0687754177625585
1479,0.000204517032697074
1480,0.0586665189993098
1481,0.0377660563726784
1482,0.000379456707683025
1483,0.00020635631471008
1484,0.000166316071634892
1485,0.0426588225108036
1486,0.00028615830050445
1487,0.000178201364195349
1488,0.000205858374768322
1489,0.154433453260231
1490,0.000204440138711167
1491,0.207970696743933
1492,0.000408536090510156
1493,0.0463386306335862
1494,0.00033642673073989
1495,0.000468993895450711
1496,0.0288451712540173
1497,0.21504262155337
1498,0.00021959736548777
1499,0.000268544857468675
1500,0.0503370571646447
1501,0.00024452771888705
1502,0.171159236576147
1503,0.131694684505288
1504,0.000114647658730551
1505,0.000163175741668961
1506,0.0837891285740525
1507,0.000207418061734606
1508,0.000329388075109281
1509,0.000200408354747372
1510,0.219515239392059
1511,0.199491911257285
1512,0.000195599461033867
1513,0.195148418003989
1514,0.000232864535610586
1515,0.000256781005871405
1516,0.39945107875442
1517,0.0361271392957121
1518,0.458805268301873
1519,0.0650490208255723
1520,0.000255553179272778
1521,0.0213825765686482
1522,0.000339723743017057
1523,0.0684732795420991
1524,0.151908935391799
1525,0.05462427232414
1526,0.000128652259399599
1527,0.000147895869352998
1528,0.0466884092434168
1529,0.000247299441293661
1530,0.00024924346326428
1531,0.0325091466413538
1532,0.151380958686342
1533,0.000181152337818606
1534,0.000137079549722877
1535,0.000345543973548122
1536,0.000174717114908295
1537,0.000510352605465851
1538,0.319024294939736
1539,0.243998119606111
1540,0.000119991111087535
1541,0.217176393317411
1542,0.000385107908039065
1543,0.104148390973749
1544,0.294455514939987
1545,0.000212617652490106
1546,0.000353272541441731
1547,0.000161073321248317
1548,0.27320473596983
1549,0.000127404977788041
1550,0.138418500500391
1551,0.000466561346847653
1552,0.10142051489837
1553,0.196020360618723
1554,0.000256255137981082
1555,0.214594832833444
1556,0.000241597717194063
1557,0.000157546484175215
1558,0.106594758464438
1559,0.000244229056922759
1560,0.0228321472938161
1561,0.0219411618812634
1562,0.000171464871488227
1563,0.000124812959613219
1564,0.406618152907391
1565,0.197659506719814
1566,0.00013844914083566
1567,0.148833446273802
1568,0.0626193452781562
1569,0.244264870723245
1570,0.145104812099576
1571,0.0486848078236558
1572,0.218663833049324
1573,0.213496570725092
1574,0.000121851853378573
1575,0.000254491445911413
1576,0.12801298709481
1577,0.308183895872922
1578,0.000133532936663704
1579,0.00013383093335186
1580,0.308596262930097
1581,0.125226430225409
1582,0.0507204300887104
1583,0.000115657435877317
1584,0.0167357965937284
1585,0.000123958498890421
1586,0.0376758263646364
1587,0.000141422080360815
1588,0.000263766236931591
1589,0.272844567981788
1590,0.000243672387626921
1591,0.560324787501431
1592,0.103707733379321
1593,0.000123842158625118
1594,0.213432405118955
1595,0.0927928571612612
1596,0.150708395892841
1597,0.000139961732109047
1598,0.000379456707683025
1599,0.38115527708204
1600,0.309091175979584
1601,0.00015287565590445
1602,0.0340370716976986
1603,0.000194195171514565
1604,0.000318414906934613
1605,0.0536676153736384
1606,0.000297239791021815
1607,0.0463652759444066
1608,0.0463781062811277
1609,0.183740451475382
1610,0.000135178294609221
1611,0.000344564567424103
1612,0.000162304837577388
1613,0.000210558432038343
1614,0.0935285731203755
1615,0.000264660196621147
1616,0.11955123156921
1617,0.201674640162731
1618,0.000216391305960649
1619,0.000167601798141185
1620,0.104357394281561
1621,0.311820039889044
1622,0.196278313986116
1623,0.164898060651747
1624,0.000179919211244335
1625,0.0675054712636962
1626,0.000170850477363242
1627,0.00029374856868181
1628,0.0919605337544662
1629,0.432606972771714
1630,0.000350446786083271
1631,0.229882631593761
1632,0.000274685625538115
1633,0.000141041194169789
1634,0.000151107761172967
1635,0.00013633157617989
1636,0.000170408265709429
1637,0.000158402264718917
1638,0.00014115380142078
1639,0.107886647496269
1640,0.000118264382956451
1641,0.0316144824746415
1642,0.000146013069579701
1643,0.19809543478524
1644,0.000132130865704188
1645,0.0907753883775437
1646,0.000119862940725797
1647,0.00022078309735551
1648,0.000183669438785126
1649,0.100819783676767
1650,0.273235670316524
1651,0.000310556015173312
1652,0.201535646350008
1653,0.00014094052504389
1654,0.0824697971640818
1655,0.3335192278995
1656,0.0730099040782772
1657,0.0583966106921472
1658,0.100905092123008
1659,0.0523113033143401
1660,0.000275591495058214
1661,0.0575113338945768
1662,0.249156106073336
1663,0.0222344229388376
1664,0.289963904587767
1665,0.00029187864596808
1666,0.100147189936415
1667,0.000214424921201253
1668,0.0897288823272094
1669,0.0359946219734342
1670,0.0286571918714328
1671,0.374443752138701
1672,0.000426624493883213
1673,0.111544162295247
1674,0.00023148655564355
1675,0.158024865231083
1676,0.0327019860263348
1677,0.111992361004848
1678,0.00019416399223291
1679,0.0280526917028068
1680,0.000276912636974757
1681,0.000148173942332574
1682,0.0978197194572128
1683,0.000121484059745967
1684,0.191548153796451
1685,0.0577207461157256
1686,0.035367876618077
1687,0.000213446349433933
1688,0.00013039700411189
1689,0.143292831509935
1690,0.000235852981644784
1691,0.249156106073336
1692,0.284831915981305
1693,0.0420115892167233
1694,0.0280914447886825
1695,0.0189903733253492
1696,0.000329868465699315
1697,0.00029970812396863
1698,0.0951693538816281
1699,0.000113448746644876
1700,0.000141174183870444
1701,0.0212807942845027
1702,0.000212996651453778
1703,0.310992011699213
1704,0.371385821019198
1705,0.165225912008755
1706,0.193560539070361
1707,0.108507825177959
1708,0.1990785806165
1709,0.000267302969957726
1710,0.000349150831125719
1711,0.000164741287507571
1712,0.158439067317266
1713,0.0901606658764054
1714,0.174432534060222
1715,0.000166492485995155
1716,0.220368269944798
1717,0.000186618558261824
1718,0.0448152859629173
1719,0.0528451460507844
1720,0.192677891293648
1721,0.502904968053363
1722,0.000243446158489939
1723,0.000198520191534698
1724,0.000402681153145032
1725,0.0361292617209691
1726,0.169677086656172
1727,0.279027091887501
1728,0.113545019266903
1729,0.217766362253814
1730,0.284830353019482
1731,0.107665700247426
1732,0.0372258176487997
1733,0.000348602859789645
1734,0.000178925821485568
1735,0.000133876601766655
1736,0.000154554121094738
1737,0.189230755429673
1738,0.0336829244620595
1739,0.173268993835236
1740,0.000408289825981946
1741,0.153600989225492
1742,0.000141156716360733
1743,0.0806656772554925
1744,0.000246069379945682
1745,0.150998015490805
1746,0.000128420688334398
1747,0.000199702158811086
1748,0.237161591753544
1749,0.130908447446071
1750,0.03802589705546
1751,0.207357557099822
1752,0.210532377421437
1753,0.0429807433092549
1754,0.000234670360467517
1755,0.000150794843260589
1756,0.000195865231497338
1757,0.000385864561252116
1758,0.0423738687046518
1759,0.000246030389646599
1760,0.0329807617737893
1761,0.0369071529767432
1762,0.0934938965001458
1763,0.000256529214795979
1764,0.000185826225547076
1765,0.000341011306770522
1766,0.0383331428356722
1767,0.0400511399339605
1768,0.000143215291913394
1769,0.104232840438635
1770,0.0579513817958457
1771,0.000362879718100507
1772,0.000258703160437935
1773,0.181690784381554
1774,0.000347640247188772
1775,0.000214677083913419
1776,0.000195447085149371
1777,0.000181830880058731
1778,0.000201900193851176
1779,0.000286256383940221
1780,0.000214982092761009
1781,0.440887725809159
1782,0.145183928972005
1783,0.0246549808740686
1784,0.000253205715620014
1785,0.000339816455956343
1786,0.17927022682649
1787,0.0378619197322692
1788,0.399320804280308
1789,0.000181033595951027
1790,0.000193684702815988
1791,0.10142051489837
1792,0.0815203066878688
1793,0.0243598340517001
1794,0.190986952717825
1795,0.000147307660000969
1796,0.0902241905592422
1797,0.000377904171578611
1798,0.249254493024182
1799,0.0700226245114204
1800,0.0418319402856477
1801,0.000303255597705193
1802,0.217300340207086
1803,0.275671420746524
1804,0.0304732853045409
1805,0.000143290661172773
1806,0.000240759960338817
1807,0.000140378282179525
1808,0.000126203880195034
1809,0.000174621344076488
1810,0.000469769937890898
1811,0.190043594843708
1812,0.000139942804666677
1813,0.0913793341337255
1814,0.000159850315462314
1815,0.000246069379945682
1816,0.000293087717351062
1817,0.00025584671906962
1818,0.000475695891048778
1819,0.000156207550551911
1820,0.16813564749836
1821,0.105638819883479
1822,0.000361621002568604
1823,0.260639862301217
1824,0.000163877630964731
1825,0.000251369658812646
1826,0.0281846809259581
1827,0.000172964376418112
1828,0.140954297063754
1829,0.129198078725927
1830,0.0965648517370126
1831,0.000127404977788041
1832,0.000207584430503845
1833,0.0678481881808629
1834,0.0744542366363618
1835,0.00036091508513182
1836,0.000278264311871212
1837,0.000258809949667494
1838,0.000298790717111058
1839,0.170720882028717
1840,0.000163244046642787
1841,0.0783309787723779
1842,0.000138848341818762
1843,0.278648931567478
1844,0.00015499101595004
1845,0.0935144503243072
1846,0.317691735843563
1847,0.000271212744214219
1848,0.000174910865276031
1849,0.201033210300627
1850,0.0261564278124482
1851,0.242095426503225
1852,0.000236954045064684
1853,0.000163977919742477
1854,0.408208742978481
1855,0.000292390349318513
1856,0.000130232889855803
1857,0.000363964506403997
1858,0.0229540773238685
1859,0.0635492002779345
1860,0.000280440829152876
1861,0.219289174182723
1862,0.000130672703929018
1863,0.00022675895128194
1864,0.161112019964219
1865,0.000165972762263752
1866,0.12441162417345
1867,0.000348602859789645
1868,0.000119566976429142
1869,0.000139014513814469
1870,0.715041113743099
1871,0.498150801402802
1872,0.000135863180792475
1873,0.0480451685307734
1874,0.0845244816219121
1875,0.000307337173481876
1876,0.237161591753544
1877,0.029872353048093
1878,0.297884963982999
1879,0.000162642149683109
1880,0.000183899912542767
1881,0.0685488884467917
1882,0.00020287291416004
1883,0.0429966654167134
